File				LH sloc		Rocq sloc		translation time		verification time
Append			37				375					0.18								2m33.47s
Compose			12				82					0.14								0m14.02s
Lambdas			10				28					0.06								0m00.52s
Lists				29				265					0.10								0m25.78s
MonadId			19				197					0.13								0m07.02s
MonadMaybe	26				219					0.18								0m12.61s
MonadList		37				345					0.12								1m04.60s
MonoidList	33				248					0.13								0m26.70s
MonoidMaybe	36				235					0.15								0m12.26s
Total				239				1994				1.19								5m18s
